acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
11275,22552,32,10,5,4.71239,3.14159
11276,22554,32,10,6,1.5708,3.2685e-13
11277,22556,32,11,0,4.71239,3.14159
11278,22558,32,11,1,1.5708,6.28319
11279,22560,32,11,2,4.71239,3.14159
11280,22562,32,11,3,1.5708,1.64846e-12
11281,22564,32,11,4,4.71239,3.14159
11282,22566,32,11,5,1.5708,6.28319
11283,22568,32,11,6,4.71239,3.14159
11284,22570,32,12,0,1.5708,2.97007e-12
11285,22572,32,12,1,4.71239,3.14159
11286,22574,32,12,2,1.5708,6.28319
11287,22576,32,12,3,4.71239,3.14159
11288,22578,32,12,4,1.5708,6.28319
11289,22580,32,12,5,4.71239,3.14159
11290,22582,32,12,6,1.5708,1.3145e-12
11291,22584,32,13,0,4.71239,3.14159
11292,22586,32,13,1,1.5708,6.28319
11293,22588,32,13,2,4.71239,3.14159
11294,22590,32,13,3,1.5708,2.63611e-12
11295,22592,32,13,4,4.71239,3.14159
11296,22594,32,13,5,1.5708,6.28319
11297,22596,32,13,6,4.71239,3.14159
11298,22598,32,14,0,1.5708,6.28319
11299,22600,32,14,1,4.71239,3.14159
11300,22602,32,14,2,1.5708,9.8055e-13
11301,22604,32,14,3,4.71239,3.14159
11302,22606,32,14,4,1.5708,6.28319
11303,22608,32,14,5,4.71239,3.14159
11304,22610,32,14,6,1.5708,2.30216e-12
11305,22612,32,15,0,4.71239,3.14159
11306,22614,32,15,1,1.5708,6.28319
11307,22616,32,15,2,4.71239,3.14159
11308,22618,32,15,3,1.5708,3.62377e-12
11309,22620,32,15,4,4.71239,3.14159
11310,22622,32,15,5,1.5708,6.4659e-13
11311,22624,32,15,6,4.71239,3.14159
11312,22626,32,16,0,1.5708,6.28319
11313,22628,32,16,1,4.71239,3.14159
11314,22630,32,16,2,1.5708,1.9682e-12
11315,22632,32,16,3,4.71239,3.14159
11316,22634,32,16,4,1.5708,6.28319
11317,22636,32,16,5,4.71239,3.14159
11318,22638,32,16,6,1.5708,3.28981e-12
11319,22640,32,17,0,4.71239,3.14159
11320,22642,32,17,1,1.5708,3.1264e-13
11321,22644,32,17,2,4.71239,3.14159
11322,22646,32,17,3,1.5708,6.28319
11323,22648,32,17,4,4.71239,3.14159
11324,22650,32,17,5,1.5708,1.63425e-12
11325,22652,32,17,6,4.71239,3.14159
11326,22654,32,18,0,1.5708,6.28319
11327,22656,32,18,1,4.71239,3.14159
11328,22658,32,18,2,1.5708,2.95586e-12
11329,22660,32,18,3,4.71239,3.14159
11330,22662,32,18,4,1.5708,6.28319
11331,22664,32,18,5,4.71239,3.14159
11332,22666,32,18,6,1.5708,6.28319
11333,22668,32,19,0,4.71239,3.14159
11334,22670,32,19,1,1.5708,1.30029e-12
11335,22672,32,19,2,4.71239,3.14159
11336,22674,32,19,3,1.5708,6.28319
11337,22676,32,19,4,4.71239,3.14159
11338,22678,32,19,5,1.5708,2.6219e-12
11339,22680,32,19,6,4.71239,3.14159
11340,22682,32,20,0,1.5708,6.28319
11341,22684,32,20,1,4.71239,3.14159
11342,22686,32,20,2,1.5708,6.28319
11343,22688,32,20,3,4.71239,3.14159
11344,22690,32,20,4,1.5708,9.6634e-13
11345,22692,32,20,5,4.71239,3.14159
11346,22694,32,20,6,1.5708,6.28319
11347,22696,32,21,0,4.71239,3.14159
11348,22698,32,21,1,1.5708,2.28795e-12
11349,22700,32,21,2,4.71239,3.14159
11350,22702,32,21,3,1.5708,6.28319
11351,22704,32,21,4,4.71239,3.14159
11352,22706,32,21,5,1.5708,3.60956e-12
11353,22708,32,21,6,4.71239,3.14159
11354,22710,32,22,0,1.5708,6.3238e-13
11355,22712,32,22,1,4.71239,3.14159
11356,22714,32,22,2,1.5708,6.28319
11357,22716,32,22,3,4.71239,3.14159
11358,22718,32,22,4,1.5708,1.95399e-12
11359,22720,32,22,5,4.71239,3.14159
11360,22722,32,22,6,1.5708,6.28319
11361,22724,32,23,0,4.71239,3.14159
11362,22726,32,23,1,1.5708,3.2756e-12
11363,22728,32,23,2,4.71239,3.14159
11364,22730,32,23,3,1.5708,2.9843e-13
11365,22732,32,23,4,4.71239,3.14159
11366,22734,32,23,5,1.5708,6.28319
11367,22736,32,23,6,4.71239,3.14159
11368,22738,32,24,0,1.5708,1.62004e-12
11369,22740,32,24,1,4.71239,3.14159
11370,22742,32,24,2,1.5708,6.28319
11371,22744,32,24,3,4.71239,3.14159
11372,22746,32,24,4,1.5708,2.94165e-12
11373,22748,32,24,5,4.71239,3.14159
11374,22750,32,24,6,1.5708,6.28319
11375,22752,32,25,0,4.71239,3.14159
11376,22754,32,25,1,1.5708,6.28319
11377,22756,32,25,2,4.71239,3.14159
11378,22758,32,25,3,1.5708,1.28608e-12
11379,22760,32,25,4,4.71239,3.14159
11380,22762,32,25,5,1.5708,6.28319
11381,22764,32,25,6,4.71239,3.14159
11382,22766,32,26,0,1.5708,2.60769e-12
11383,22768,32,26,1,4.71239,3.14159
11384,22770,32,26,2,1.5708,6.28319
11385,22772,32,26,3,4.71239,3.14159
11386,22774,32,26,4,1.5708,6.28319
11387,22776,32,26,5,4.71239,3.14159
11388,22778,32,26,6,1.5708,9.5213e-13
11389,22780,32,27,0,4.71239,3.14159
11390,22782,32,27,1,1.5708,6.28319
11391,22784,32,27,2,4.71239,3.14159
11392,22786,32,27,3,1.5708,2.27374e-12
11393,22788,32,27,4,4.71239,3.14159
11394,22790,32,27,5,1.5708,6.28319
11395,22792,32,27,6,4.71239,3.14159
11396,22794,32,28,0,1.5708,3.59535e-12
11397,22796,32,28,1,4.71239,3.14159
11398,22798,32,28,2,1.5708,6.1817e-13
11399,22800,32,28,3,4.71239,3.14159
11400,22802,32,28,4,1.5708,6.28319
11401,22804,32,28,5,4.71239,3.14159
11402,22806,32,28,6,1.5708,1.93978e-12
11403,22808,32,29,0,4.71239,3.14159
11404,22810,32,29,1,1.5708,6.28319
11405,22812,32,29,2,4.71239,3.14159
11406,22814,32,29,3,1.5708,3.26139e-12
11407,22816,32,29,4,4.71239,3.14159
11408,22818,32,29,5,1.5708,2.8422e-13
11409,22820,32,29,6,4.71239,3.14159
11410,22822,32,30,0,1.5708,6.28319
11411,22824,32,30,1,4.71239,3.14159
11412,22826,32,30,2,1.5708,1.60583e-12
11413,22828,32,30,3,4.71239,3.14159
11414,22830,32,30,4,1.5708,6.28319
11415,22832,32,30,5,4.71239,3.14159
11416,22834,32,30,6,1.5708,2.92744e-12
11417,22836,32,31,0,4.71239,3.14159
11418,22838,32,31,1,1.5708,6.28319
11419,22840,32,31,2,4.71239,3.14159
11420,22842,32,31,3,1.5708,6.28319
11421,22844,32,31,4,4.71239,3.14159
11422,22846,32,31,5,1.5708,1.27187e-12
11423,22848,32,31,6,4.71239,3.14159
11424,22850,32,32,0,1.5708,6.28319
11425,22852,32,32,1,4.71239,3.14159
11426,22854,32,32,2,1.5708,2.59348e-12
11427,22856,32,32,3,4.71239,3.14159
11428,22858,32,32,4,1.5708,6.28319
11429,22860,32,32,5,4.71239,3.14159
11430,22862,32,32,6,1.5708,6.28319
11431,22864,32,33,0,4.71239,3.14159
11432,22866,32,33,1,1.5708,9.3792e-13
11433,22868,32,33,2,4.71239,3.14159
11434,22870,32,33,3,1.5708,6.28319
11435,22872,32,33,4,4.71239,3.14159
11436,22874,32,33,5,1.5708,2.25953e-12
11437,22876,32,33,6,4.71239,3.14159
11438,22878,32,34,0,1.5708,6.28319
11439,22880,32,34,1,4.71239,3.14159
11440,22882,32,34,2,1.5708,3.58114e-12
11441,22884,32,34,3,4.71239,3.14159
11442,22886,32,34,4,1.5708,6.0396e-13
11443,22888,32,34,5,4.71239,3.14159
11444,22890,32,34,6,1.5708,6.28319
11445,22892,32,35,0,4.71239,3.14159
11446,22894,32,35,1,1.5708,1.92557e-12
11447,22896,32,35,2,4.71239,3.14159
11448,22898,32,35,3,1.5708,6.28319
11449,22900,32,35,4,4.71239,3.14159
11450,22902,32,35,5,1.5708,3.24718e-12
11451,22904,32,35,6,4.71239,3.14159
11452,22906,32,36,0,1.5708,2.7001e-13
11453,22908,32,36,1,4.71239,3.14159
11454,22910,32,36,2,1.5708,6.28319
11455,22912,32,36,3,4.71239,3.14159
11456,22914,32,36,4,1.5708,1.59162e-12
11457,22916,32,36,5,4.71239,3.14159
11458,22918,32,36,6,1.5708,6.28319
11459,22920,32,37,0,4.71239,3.14159
11460,22922,32,37,1,1.5708,2.91323e-12
11461,22924,32,37,2,4.71239,3.14159
11462,22926,32,37,3,1.5708,6.28319
11463,22928,32,37,4,4.71239,3.14159
11464,22930,32,37,5,1.5708,6.28319
11465,22932,32,37,6,4.71239,3.14159
11466,22934,32,38,0,1.5708,1.25766e-12
11467,22936,32,38,1,4.71239,3.14159
11468,22938,32,38,2,1.5708,6.28319
11469,22940,32,38,3,4.71239,3.14159
11470,22942,32,38,4,1.5708,2.57927e-12
11471,22944,32,38,5,4.71239,3.14159
11472,22946,32,38,6,1.5708,6.28319
11473,22948,32,39,0,4.71239,3.14159
11474,22950,32,39,1,1.5708,6.28319
11475,22952,32,39,2,4.71239,3.14159
11476,22954,32,39,3,1.5708,9.2371e-13
11477,22956,32,39,4,4.71239,3.14159
11478,22958,32,39,5,1.5708,6.28319
11479,22960,32,39,6,4.71239,3.14159
11480,22962,32,40,0,1.5708,2.24532e-12
11481,22964,32,40,1,4.71239,3.14159
11482,22966,32,40,2,1.5708,6.28319
11483,22968,32,40,3,4.71239,3.14159
11484,22970,32,40,4,1.5708,3.56692e-12
11485,22972,32,40,5,4.71239,3.14159
11486,22974,32,40,6,1.5708,5.8975e-13
11487,22976,32,41,0,4.71239,3.14159
11488,22978,32,41,1,1.5708,6.28319
11489,22980,32,41,2,4.71239,3.14159
11490,22982,32,41,3,1.5708,1.91136e-12
11491,22984,32,41,4,4.71239,3.14159
11492,22986,32,41,5,1.5708,6.28319
11493,22988,32,41,6,4.71239,3.14159
11494,22990,32,42,0,1.5708,3.23297e-12
11495,22992,32,42,1,4.71239,3.14159
11496,22994,32,42,2,1.5708,2.558e-13
11497,22996,32,42,3,4.71239,3.14159
11498,22998,32,42,4,1.5708,6.28319
11499,23000,32,42,5,4.71239,3.14159
11500,23002,32,42,6,1.5708,1.5774e-12
11501,23004,32,43,0,4.71239,3.14159
11502,23006,32,43,1,1.5708,6.28319
11503,23008,32,43,2,4.71239,3.14159
11504,23010,32,43,3,1.5708,2.89901e-12
11505,23012,32,43,4,4.71239,3.14159
11506,23014,32,43,5,1.5708,6.28319
11507,23016,32,43,6,4.71239,3.14159
11508,23018,32,44,0,1.5708,6.28319
11509,23020,32,44,1,4.71239,3.14159
11510,23022,32,44,2,1.5708,1.24345e-12
11511,23024,32,44,3,4.71239,3.14159
11512,23026,32,44,4,1.5708,6.28319
11513,23028,32,44,5,4.71239,3.14159
11514,23030,32,44,6,1.5708,2.56506e-12
11515,23032,32,45,0,4.71239,3.14159
11516,23034,32,45,1,1.5708,6.28319
11517,23036,32,45,2,4.71239,3.14159
11518,23038,32,45,3,1.5708,6.28319
11519,23040,32,45,4,4.71239,3.14159
11520,23042,32,45,5,1.5708,9.0949e-13
11521,23044,32,45,6,4.71239,3.14159
11522,23046,32,46,0,1.5708,6.28319
11523,23048,32,46,1,4.71239,3.14159
11524,23050,32,46,2,1.5708,2.2311e-12
11525,23052,32,46,3,4.71239,3.14159
11526,23054,32,46,4,1.5708,6.28319
11527,23056,32,46,5,4.71239,3.14159
11528,23058,32,46,6,1.5708,3.55271e-12
11529,23060,32,47,0,4.71239,3.14159
11530,23062,32,47,1,1.5708,5.7554e-13
11531,23064,32,47,2,4.71239,3.14159
11532,23066,32,47,3,1.5708,6.28319
11533,23068,32,47,4,4.71239,3.14159
11534,23070,32,47,5,1.5708,1.89715e-12
11535,23072,32,47,6,4.71239,3.14159
11536,23074,32,48,0,1.5708,6.28319
11537,23076,32,48,1,4.71239,3.14159
11538,23078,32,48,2,1.5708,3.21876e-12
11539,23080,32,48,3,4.71239,3.14159
11540,23082,32,48,4,1.5708,2.4158e-13
11541,23084,32,48,5,4.71239,3.14159
11542,23086,32,48,6,1.5708,6.28319
11543,23088,32,49,0,4.71239,3.14159
11544,23090,32,49,1,1.5708,1.56319e-12
11545,23092,32,49,2,4.71239,3.14159
11546,23094,32,49,3,1.5708,6.28319
11547,23096,32,49,4,4.71239,3.14159
11548,23098,32,49,5,1.5708,2.8848e-12
11549,23100,32,49,6,4.71239,3.14159
11550,23102,33,0,0,5.96903,6.28319
11551,23104,33,0,1,2.82743,3.14159
11552,23106,33,0,2,5.96903,6.28319
11553,23108,33,0,3,2.82743,3.14159
11554,23110,33,0,4,5.96903,1.22924e-12
11555,23112,33,0,5,2.82743,3.14159
11556,23114,33,0,6,5.96903,6.28319
11557,23116,33,1,0,2.82743,3.14159
11558,23118,33,1,1,5.96903,2.55085e-12
11559,23120,33,1,2,2.82743,3.14159
11560,23122,33,1,3,5.96903,6.28319
11561,23124,33,1,4,2.82743,3.14159
11562,23126,33,1,5,5.96903,6.28319
11563,23128,33,1,6,2.82743,3.14159
11564,23130,33,2,0,5.96903,8.9528e-13
11565,23132,33,2,1,2.82743,3.14159
11566,23134,33,2,2,5.96903,6.28319
11567,23136,33,2,3,2.82743,3.14159
11568,23138,33,2,4,5.96903,2.21689e-12
11569,23140,33,2,5,2.82743,3.14159
11570,23142,33,2,6,5.96903,6.28319
11571,23144,33,3,0,2.82743,3.14159
11572,23146,33,3,1,5.96903,3.5385e-12
11573,23148,33,3,2,2.82743,3.14159
11574,23150,33,3,3,5.96903,5.6133e-13
11575,23152,33,3,4,2.82743,3.14159
11576,23154,33,3,5,5.96903,6.28319
11577,23156,33,3,6,2.82743,3.14159
11578,23158,33,4,0,5.96903,1.88294e-12
11579,23160,33,4,1,2.82743,3.14159
11580,23162,33,4,2,5.96903,6.28319
11581,23164,33,4,3,2.82743,3.14159
11582,23166,33,4,4,5.96903,3.20455e-12
11583,23168,33,4,5,2.82743,3.14159
11584,23170,33,4,6,5.96903,2.2737e-13
11585,23172,33,5,0,2.82743,3.14159
11586,23174,33,5,1,5.96903,6.28319
11587,23176,33,5,2,2.82743,3.14159
11588,23178,33,5,3,5.96903,1.54898e-12
11589,23180,33,5,4,2.82743,3.14159
11590,23182,33,5,5,5.96903,6.28319
11591,23184,33,5,6,2.82743,3.14159
11592,23186,33,6,0,5.96903,2.87059e-12
11593,23188,33,6,1,2.82743,3.14159
11594,23190,33,6,2,5.96903,6.28319
11595,23192,33,6,3,2.82743,3.14159
11596,23194,33,6,4,5.96903,6.28319
11597,23196,33,6,5,2.82743,3.14159
11598,23198,33,6,6,5.96903,1.21503e-12
11599,23200,33,7,0,2.82743,3.14159
11600,23202,33,7,1,5.96903,6.28319
11601,23204,33,7,2,2.82743,3.14159
11602,23206,33,7,3,5.96903,2.53664e-12
11603,23208,33,7,4,2.82743,3.14159
11604,23210,33,7,5,5.96903,6.28319
11605,23212,33,7,6,2.82743,3.14159
11606,23214,33,8,0,5.96903,6.28319
11607,23216,33,8,1,2.82743,3.14159
11608,23218,33,8,2,5.96903,8.8107e-13
11609,23220,33,8,3,2.82743,3.14159
11610,23222,33,8,4,5.96903,6.28319
11611,23224,33,8,5,2.82743,3.14159
11612,23226,33,8,6,5.96903,2.20268e-12
11613,23228,33,9,0,2.82743,3.14159
11614,23230,33,9,1,5.96903,6.28319
11615,23232,33,9,2,2.82743,3.14159
11616,23234,33,9,3,5.96903,3.52429e-12
11617,23236,33,9,4,2.82743,3.14159
11618,23238,33,9,5,5.96903,5.4712e-13
11619,23240,33,9,6,2.82743,3.14159
11620,23242,33,10,0,5.96903,6.28319
11621,23244,33,10,1,2.82743,3.14159
11622,23246,33,10,2,5.96903,1.86873e-12
11623,23248,33,10,3,2.82743,3.14159
11624,23250,33,10,4,5.96903,6.28319
11625,23252,33,10,5,2.82743,3.14159
11626,23254,33,10,6,5.96903,3.19034e-12
11627,23256,33,11,0,2.82743,3.14159
11628,23258,33,11,1,5.96903,2.1316e-13
11629,23260,33,11,2,2.82743,3.14159
11630,23262,33,11,3,5.96903,6.28319
11631,23264,33,11,4,2.82743,3.14159
11632,23266,33,11,5,5.96903,1.53477e-12
11633,23268,33,11,6,2.82743,3.14159
11634,23270,33,12,0,5.96903,6.28319
11635,23272,33,12,1,2.82743,3.14159
11636,23274,33,12,2,5.96903,2.85638e-12
11637,23276,33,12,3,2.82743,3.14159
11638,23278,33,12,4,5.96903,6.28319
11639,23280,33,12,5,2.82743,3.14159
11640,23282,33,12,6,5.96903,6.28319
11641,23284,33,13,0,2.82743,3.14159
11642,23286,33,13,1,5.96903,1.20082e-12
11643,23288,33,13,2,2.82743,3.14159
11644,23290,33,13,3,5.96903,6.28319
11645,23292,33,13,4,2.82743,3.14159
11646,23294,33,13,5,5.96903,2.52243e-12
11647,23296,33,13,6,2.82743,3.14159
11648,23298,33,14,0,5.96903,6.28319
11649,23300,33,14,1,2.82743,3.14159
11650,23302,33,14,2,5.96903,6.28319
11651,23304,33,14,3,2.82743,3.14159
11652,23306,33,14,4,5.96903,8.6686e-13
11653,23308,33,14,5,2.82743,3.14159
11654,23310,33,14,6,5.96903,6.28319
11655,23312,33,15,0,2.82743,3.14159
11656,23314,33,15,1,5.96903,2.18847e-12
11657,23316,33,15,2,2.82743,3.14159
11658,23318,33,15,3,5.96903,6.28319
11659,23320,33,15,4,2.82743,3.14159
11660,23322,33,15,5,5.96903,3.51008e-12
11661,23324,33,15,6,2.82743,3.14159
11662,23326,33,16,0,5.96903,5.3291e-13
11663,23328,33,16,1,2.82743,3.14159
11664,23330,33,16,2,5.96903,6.28319
11665,23332,33,16,3,2.82743,3.14159
11666,23334,33,16,4,5.96903,1.85452e-12
11667,23336,33,16,5,2.82743,3.14159
11668,23338,33,16,6,5.96903,6.28319
11669,23340,33,17,0,2.82743,3.14159
11670,23342,33,17,1,5.96903,3.17613e-12
11671,23344,33,17,2,2.82743,3.14159
11672,23346,33,17,3,5.96903,1.9895e-13
11673,23348,33,17,4,2.82743,3.14159
11674,23350,33,17,5,5.96903,6.28319
11675,23352,33,17,6,2.82743,3.14159
11676,23354,33,18,0,5.96903,1.52056e-12
11677,23356,33,18,1,2.82743,3.14159
11678,23358,33,18,2,5.96903,6.28319
11679,23360,33,18,3,2.82743,3.14159
11680,23362,33,18,4,5.96903,2.84217e-12
11681,23364,33,18,5,2.82743,3.14159
11682,23366,33,18,6,5.96903,6.28319
11683,23368,33,19,0,2.82743,3.14159
11684,23370,33,19,1,5.96903,6.28319
11685,23372,33,19,2,2.82743,3.14159
11686,23374,33,19,3,5.96903,1.18661e-12
11687,23376,33,19,4,2.82743,3.14159
11688,23378,33,19,5,5.96903,6.28319
11689,23380,33,19,6,2.82743,3.14159
11690,23382,33,20,0,5.96903,2.50822e-12
11691,23384,33,20,1,2.82743,3.14159
11692,23386,33,20,2,5.96903,6.28319
11693,23388,33,20,3,2.82743,3.14159
11694,23390,33,20,4,5.96903,6.28319
11695,23392,33,20,5,2.82743,3.14159
11696,23394,33,20,6,5.96903,8.5265e-13
11697,23396,33,21,0,2.82743,3.14159
11698,23398,33,21,1,5.96903,6.28319
11699,23400,33,21,2,2.82743,3.14159
11700,23402,33,21,3,5.96903,2.17426e-12
11701,23404,33,21,4,2.82743,3.14159
11702,23406,33,21,5,5.96903,6.28319
11703,23408,33,21,6,2.82743,3.14159
11704,23410,33,22,0,5.96903,3.49587e-12
11705,23412,33,22,1,2.82743,3.14159
11706,23414,33,22,2,5.96903,5.187e-13
11707,23416,33,22,3,2.82743,3.14159
11708,23418,33,22,4,5.96903,6.28319
11709,23420,33,22,5,2.82743,3.14159
11710,23422,33,22,6,5.96903,1.84031e-12
11711,23424,33,23,0,2.82743,3.14159
11712,23426,33,23,1,5.96903,6.28319
11713,23428,33,23,2,2.82743,3.14159
11714,23430,33,23,3,5.96903,3.16192e-12
11715,23432,33,23,4,2.82743,3.14159
11716,23434,33,23,5,5.96903,1.8474e-13
11717,23436,33,23,6,2.82743,3.14159
11718,23438,33,24,0,5.96903,6.28319
11719,23440,33,24,1,2.82743,3.14159
11720,23442,33,24,2,5.96903,1.50635e-12
11721,23444,33,24,3,2.82743,3.14159
11722,23446,33,24,4,5.96903,6.28319
11723,23448,33,24,5,2.82743,3.14159
11724,23450,33,24,6,5.96903,2.82796e-12
11725,23452,33,25,0,2.82743,3.14159
11726,23454,33,25,1,5.96903,6.28319
11727,23456,33,25,2,2.82743,3.14159
11728,23458,33,25,3,5.96903,6.28319
11729,23460,33,25,4,2.82743,3.14159
11730,23462,33,25,5,5.96903,1.1724e-12
11731,23464,33,25,6,2.82743,3.14159
11732,23466,33,26,0,5.96903,6.28319
11733,23468,33,26,1,2.82743,3.14159
11734,23470,33,26,2,5.96903,2.49401e-12
11735,23472,33,26,3,2.82743,3.14159
11736,23474,33,26,4,5.96903,6.28319
11737,23476,33,26,5,2.82743,3.14159
11738,23478,33,26,6,5.96903,6.28319
11739,23480,33,27,0,2.82743,3.14159
11740,23482,33,27,1,5.96903,8.3844e-13
11741,23484,33,27,2,2.82743,3.14159
11742,23486,33,27,3,5.96903,6.28319
11743,23488,33,27,4,2.82743,3.14159
11744,23490,33,27,5,5.96903,2.16005e-12
11745,23492,33,27,6,2.82743,3.14159
11746,23494,33,28,0,5.96903,6.28319
11747,23496,33,28,1,2.82743,3.14159
11748,23498,33,28,2,5.96903,3.48166e-12
11749,23500,33,28,3,2.82743,3.14159
11750,23502,33,28,4,5.96903,5.0449e-13
11751,23504,33,28,5,2.82743,3.14159
11752,23506,33,28,6,5.96903,6.28319
11753,23508,33,29,0,2.82743,3.14159
11754,23510,33,29,1,5.96903,1.82609e-12
11755,23512,33,29,2,2.82743,3.14159
11756,23514,33,29,3,5.96903,6.28319
11757,23516,33,29,4,2.82743,3.14159
11758,23518,33,29,5,5.96903,3.1477e-12
11759,23520,33,29,6,2.82743,3.14159
11760,23522,33,30,0,5.96903,1.7053e-13
11761,23524,33,30,1,2.82743,3.14159
11762,23526,33,30,2,5.96903,6.28319
11763,23528,33,30,3,2.82743,3.14159
11764,23530,33,30,4,5.96903,1.49214e-12
11765,23532,33,30,5,2.82743,3.14159
11766,23534,33,30,6,5.96903,6.28319
11767,23536,33,31,0,2.82743,3.14159
11768,23538,33,31,1,5.96903,2.81375e-12
11769,23540,33,31,2,2.82743,3.14159
11770,23542,33,31,3,5.96903,6.28319
11771,23544,33,31,4,2.82743,3.14159
11772,23546,33,31,5,5.96903,6.28319
11773,23548,33,31,6,2.82743,3.14159
11774,23550,33,32,0,5.96903,1.15818e-12
11775,23552,33,32,1,2.82743,3.14159
11776,23554,33,32,2,5.96903,6.28319
11777,23556,33,32,3,2.82743,3.14159
11778,23558,33,32,4,5.96903,2.47979e-12
11779,23560,33,32,5,2.82743,3.14159
11780,23562,33,32,6,5.96903,6.28319
11781,23564,33,33,0,2.82743,3.14159
11782,23566,33,33,1,5.96903,6.28319
11783,23568,33,33,2,2.82743,3.14159
11784,23570,33,33,3,5.96903,8.2423e-13
11785,23572,33,33,4,2.82743,3.14159
11786,23574,33,33,5,5.96903,6.28319
11787,23576,33,33,6,2.82743,3.14159
11788,23578,33,34,0,5.96903,2.14584e-12
11789,23580,33,34,1,2.82743,3.14159
11790,23582,33,34,2,5.96903,6.28319
11791,23584,33,34,3,2.82743,3.14159
11792,23586,33,34,4,5.96903,3.46745e-12
11793,23588,33,34,5,2.82743,3.14159
11794,23590,33,34,6,5.96903,4.9027e-13
11795,23592,33,35,0,2.82743,3.14159
11796,23594,33,35,1,5.96903,6.28319
11797,23596,33,35,2,2.82743,3.14159
11798,23598,33,35,3,5.96903,1.81188e-12
11799,23600,33,35,4,2.82743,3.14159
11800,23602,33,35,5,5.96903,6.28319
11801,23604,33,35,6,2.82743,3.14159
11802,23606,33,36,0,5.96903,3.13349e-12
11803,23608,33,36,1,2.82743,3.14159
11804,23610,33,36,2,5.96903,1.5632e-13
11805,23612,33,36,3,2.82743,3.14159
11806,23614,33,36,4,5.96903,6.28319
11807,23616,33,36,5,2.82743,3.14159
11808,23618,33,36,6,5.96903,1.47793e-12
11809,23620,33,37,0,2.82743,3.14159
11810,23622,33,37,1,5.96903,6.28319
11811,23624,33,37,2,2.82743,3.14159
11812,23626,33,37,3,5.96903,2.79954e-12
11813,23628,33,37,4,2.82743,3.14159
11814,23630,33,37,5,5.96903,6.28319
11815,23632,33,37,6,2.82743,3.14159
11816,23634,33,38,0,5.96903,6.28319
11817,23636,33,38,1,2.82743,3.14159
11818,23638,33,38,2,5.96903,1.14397e-12
11819,23640,33,38,3,2.82743,3.14159
11820,23642,33,38,4,5.96903,6.28319
11821,23644,33,38,5,2.82743,3.14159
11822,23646,33,38,6,5.96903,2.46558e-12
11823,23648,33,39,0,2.82743,3.14159
11824,23650,33,39,1,5.96903,6.28319
11825,23652,33,39,2,2.82743,3.14159
11826,23654,33,39,3,5.96903,6.28319
11827,23656,33,39,4,2.82743,3.14159
11828,23658,33,39,5,5.96903,8.1002e-13
11829,23660,33,39,6,2.82743,3.14159
11830,23662,33,40,0,5.96903,6.28319
11831,23664,33,40,1,2.82743,3.14159
11832,23666,33,40,2,5.96903,2.13163e-12
11833,23668,33,40,3,2.82743,3.14159
11834,23670,33,40,4,5.96903,6.28319
11835,23672,33,40,5,2.82743,3.14159
11836,23674,33,40,6,5.96903,3.45324e-12
11837,23676,33,41,0,2.82743,3.14159
11838,23678,33,41,1,5.96903,4.7606e-13
11839,23680,33,41,2,2.82743,3.14159
11840,23682,33,41,3,5.96903,6.28319
11841,23684,33,41,4,2.82743,3.14159
11842,23686,33,41,5,5.96903,1.79767e-12
11843,23688,33,41,6,2.82743,3.14159
11844,23690,33,42,0,5.96903,6.28319
11845,23692,33,42,1,2.82743,3.14159
11846,23694,33,42,2,5.96903,3.11928e-12
11847,23696,33,42,3,2.82743,3.14159
11848,23698,33,42,4,5.96903,1.4211e-13
11849,23700,33,42,5,2.82743,3.14159
11850,23702,33,42,6,5.96903,6.28319
11851,23704,33,43,0,2.82743,3.14159
11852,23706,33,43,1,5.96903,1.46372e-12
11853,23708,33,43,2,2.82743,3.14159
11854,23710,33,43,3,5.96903,6.28319
11855,23712,33,43,4,2.82743,3.14159
11856,23714,33,43,5,5.96903,2.78533e-12
11857,23716,33,43,6,2.82743,3.14159
11858,23718,33,44,0,5.96903,6.28319
11859,23720,33,44,1,2.82743,3.14159
11860,23722,33,44,2,5.96903,6.28319
11861,23724,33,44,3,2.82743,3.14159
11862,23726,33,44,4,5.96903,1.12976e-12
11863,23728,33,44,5,2.82743,3.14159
11864,23730,33,44,6,5.96903,6.28319
11865,23732,33,45,0,2.82743,3.14159
11866,23734,33,45,1,5.96903,2.45137e-12
11867,23736,33,45,2,2.82743,3.14159
11868,23738,33,45,3,5.96903,6.28319
11869,23740,33,45,4,2.82743,3.14159
11870,23742,33,45,5,5.96903,6.28319
11871,23744,33,45,6,2.82743,3.14159
11872,23746,33,46,0,5.96903,7.9581e-13
11873,23748,33,46,1,2.82743,3.14159
11874,23750,33,46,2,5.96903,6.28319
11875,23752,33,46,3,2.82743,3.14159
11876,23754,33,46,4,5.96903,2.11742e-12
11877,23756,33,46,5,2.82743,3.14159
11878,23758,33,46,6,5.96903,6.28319
11879,23760,33,47,0,2.82743,3.14159
11880,23762,33,47,1,5.96903,3.43903e-12
11881,23764,33,47,2,2.82743,3.14159
11882,23766,33,47,3,5.96903,4.6185e-13
11883,23768,33,47,4,2.82743,3.14159
11884,23770,33,47,5,5.96903,6.28319
11885,23772,33,47,6,2.82743,3.14159
11886,23774,33,48,0,5.96903,1.78346e-12
11887,23776,33,48,1,2.82743,3.14159
